Edges_per_part,Execution_Time_MWM,Seconds_MWM,Total_Cost_MWM,Execution_Time_eAU_10,Seconds_eAU_10,Total_Cost_eAU_10,Iterations_eAU_10,Execution_Time_eAU_9,Seconds_eAU_9,Total_Cost_eAU_9,Iterations_eAU_9,Execution_Time_eAU_8,Seconds_eAU_8,Total_Cost_eAU_8,Iterations_eAU_8,Execution_Time_eAU_7,Seconds_eAU_7,Total_Cost_eAU_7,Iterations_eAU_7,Execution_Time_eAU_6,Seconds_eAU_6,Total_Cost_eAU_6,Iterations_eAU_6,Execution_Time_eAU_5,Seconds_eAU_5,Total_Cost_eAU_5,Iterations_eAU_5,Execution_Time_eAU_4,Seconds_eAU_4,Total_Cost_eAU_4,Iterations_eAU_4,Execution_Time_orAU,Seconds_orAU,Total_Cost_orAU,Iterations_orAU,Auction_Winner,Winner_Execution_Time,Winner_Total_Cost
296,882.209ms,0.882209,2929519,194.524ms,0.194524,2798149,533,223.804ms,0.223804,2778596,665,356.319ms,0.356319,2727229,1216,204.466ms,0.204466,2801415,563,378.961ms,0.378961,2708011,1359,359.583ms,0.359583,2715903,1411,1.26195s,1.26195,2516724,4846,28.4062ms,0.0284062,2914864,70,auction_original,AU,MWM
297,948.382ms,0.948382,2936157,226.528ms,0.226528,2792793,637,358.353ms,0.358353,2723362,1109,275.289ms,0.275289,2740438,1061,201.068ms,0.201068,2750762,585,650.002ms,0.650002,2531659,2772,1.26606s,1.26606,2195697,5149,1.48646s,1.48646,2124910,7245,24.0497ms,0.0240497,2921530,62,auction_original,AU,MWM
298,936.461ms,0.936461,2948330,165.429ms,0.165429,2824557,388,130.06ms,0.13006,2816009,306,128.092ms,0.128092,2827619,328,134.613ms,0.134613,2821722,335,522.961ms,0.522961,2637165,1998,881.854ms,0.881854,2320496,4023,779.344ms,0.779344,2614005,3129,35.1985ms,0.0351985,2937314,85,auction_original,AU,MWM
299,938.918ms,0.938918,2957733,176.877ms,0.176877,2812353,430,136.544ms,0.136544,2840191,350,158.985ms,0.158985,2834159,416,153.612ms,0.153612,2810820,428,790.697ms,0.790697,2533413,3413,1.08531s,1.08531,2775599,5426,1.25144s,1.25144,2500783,4893,43.2688ms,0.0432688,2936549,102,auction_original,AU,MWM
300,935.631ms,0.935631,2968260,196.785ms,0.196785,2840946,532,171.794ms,0.171794,2821927,534,227.62ms,0.22762,2798831,779,242.955ms,0.242955,2813003,763,567.978ms,0.567978,2690121,2404,594.527ms,0.594527,2643320,2364,1.52259s,1.52259,2023118,6068,38.3727ms,0.0383727,2948098,90,auction_original,AU,MWM
301,1.00466s,1.00466,2975559,174.649ms,0.174649,2824291,609,158.104ms,0.158104,2846768,422,153.693ms,0.153693,2852229,568,167.211ms,0.167211,2830763,587,510.226ms,0.510226,2647857,2399,482.564ms,0.482564,2690237,2270,4.52558s,4.52558,-1,-1,27.499ms,0.027499,2959033,113,auction_original,AU,MWM
302,979.832ms,0.979832,2984734,346.537ms,0.346537,2792216,1347,216.224ms,0.216224,2811607,868,206.803ms,0.206803,2820706,728,287.965ms,0.287965,2775321,1283,2.19045s,2.19045,1948311,12369,2.83322s,2.83322,1646316,16694,2.22259s,2.22259,2000992,9564,18.7613ms,0.0187613,2969889,73,auction_original,AU,MWM
303,993.462ms,0.993462,2999720,239.106ms,0.239106,2850005,683,232.182ms,0.232182,2843153,902,198.757ms,0.198757,2863957,719,208.804ms,0.208804,2817954,798,635.048ms,0.635048,2699195,2774,3.43326s,3.43326,1651660,15169,3.08044s,3.08044,1761540,15891,30.9985ms,0.0309985,2986342,108,auction_original,AU,MWM
304,964.145ms,0.964145,3007003,187.312ms,0.187312,2846455,633,306.869ms,0.306869,2836413,1540,140.201ms,0.140201,2880280,479,154.467ms,0.154467,2855845,557,406.523ms,0.406523,2792098,1708,439.721ms,0.439721,2747070,2075,2.18658s,2.18658,1866050,9245,16.5787ms,0.0165787,2989633,61,auction_original,AU,MWM
305,1.00037s,1.00037,3016638,174.687ms,0.174687,2851048,591,174.957ms,0.174957,2834555,561,160.762ms,0.160762,2859932,465,628.763ms,0.628763,2752796,3119,1.74594s,1.74594,2508538,7761,313.955ms,0.313955,2816792,1040,813.149ms,0.813149,2638921,2999,24.5552ms,0.0245552,2998654,80,auction_original,AU,MWM
306,979.08ms,0.97908,3027490,455.271ms,0.455271,2812357,1856,349.085ms,0.349085,2827068,1195,268.783ms,0.268783,2860796,958,246.4ms,0.2464,2866856,979,1.46076s,1.46076,2483139,6786,3.62239s,3.62239,1637858,21978,3.34465s,3.34465,1636083,14527,14.2562ms,0.0142562,3014783,50,auction_original,AU,MWM
307,1.01341s,1.01341,3036178,690.359ms,0.690359,2722085,2619,744.137ms,0.744137,2598338,3619,543.136ms,0.543136,2687953,2177,757.719ms,0.757719,2650867,3008,3.59241s,3.59241,1667968,20628,2.88072s,2.88072,1734130,14296,2.2027s,2.2027,2094213,9288,18.6176ms,0.0186176,3018962,61,auction_original,AU,MWM
308,1.00442s,1.00442,3048206,204.848ms,0.204848,2862406,690,242.78ms,0.24278,2843839,853,132.381ms,0.132381,2906240,365,140.36ms,0.14036,2919762,379,264.853ms,0.264853,2858023,817,747.145ms,0.747145,2567462,2560,1.65073s,1.65073,1901359,8463,26.6092ms,0.0266092,3028929,84,auction_original,AU,MWM
309,1.06112s,1.06112,3054879,121.924ms,0.121924,2921021,289,287.495ms,0.287495,2891779,1238,124.576ms,0.124576,2923672,295,138.403ms,0.138403,2915949,351,450.623ms,0.450623,2836840,2213,317.206ms,0.317206,2877526,1115,1.24276s,1.24276,2270296,5711,32.8766ms,0.0328766,3038778,100,auction_original,AU,MWM
310,1.09256s,1.09256,3067651,165.003ms,0.165003,2923574,436,163.188ms,0.163188,2926675,482,154.8ms,0.1548,2925013,459,146.602ms,0.146602,2933195,435,691.436ms,0.691436,2787408,3248,965.224ms,0.965224,2667471,3972,3.65403s,3.65403,2439196,20691,18.3267ms,0.0183267,3054978,60,auction_original,AU,MWM
311,1.05096s,1.05096,3076969,225.878ms,0.225878,2867683,628,306.903ms,0.306903,2904003,1246,327.46ms,0.32746,2910446,1192,156.99ms,0.15699,2911109,439,668.531ms,0.668531,2806364,3005,610.324ms,0.610324,2729870,2137,4.835s,4.835,1646091,18689,28.1133ms,0.0281133,3061364,75,auction_original,AU,MWM
312,1.08426s,1.08426,3087794,285.434ms,0.285434,2911814,1188,162.334ms,0.162334,2957268,513,171.975ms,0.171975,2919080,579,154.405ms,0.154405,2938877,498,387.043ms,0.387043,2857508,1362,678.028ms,0.678028,2864201,2994,916.886ms,0.916886,2469143,3753,35.9096ms,0.0359096,3068989,102,auction_original,AU,MWM
313,1.06957s,1.06957,3097030,326.114ms,0.326114,2920150,1405,460.449ms,0.460449,2896690,2020,285.189ms,0.285189,2914922,921,778.664ms,0.778664,2893057,4245,582.435ms,0.582435,2826175,1798,984.597ms,0.984597,2830297,4479,1.6928s,1.6928,2516466,5301,26.4417ms,0.0264417,3085258,71,auction_original,AU,MWM
314,1.13324s,1.13324,3107028,264.081ms,0.264081,2941172,609,786.806ms,0.786806,2940876,4170,324.446ms,0.324446,2941205,1158,285.208ms,0.285208,2947340,1158,667.509ms,0.667509,2841557,2937,1.2173s,1.2173,2188911,6201,1.40814s,1.40814,2637531,4851,29.4566ms,0.0294566,3092458,89,auction_original,AU,MWM
315,1.16787s,1.16787,3116528,136.672ms,0.136672,3003970,340,147.168ms,0.147168,2989051,395,118.598ms,0.118598,3007620,321,177.2ms,0.1772,2980160,557,496.39ms,0.49639,2813610,1889,458ms,0.458,2862859,1680,2.00852s,2.00852,1969698,9236,30.0334ms,0.0300334,3102640,76,auction_original,AU,MWM
316,1.11865s,1.11865,3127335,676.487ms,0.676487,2862074,2516,354.049ms,0.354049,2957995,1650,286.413ms,0.286413,2969257,869,262.311ms,0.262311,2966532,847,2.32182s,2.32182,1953317,12094,787.169ms,0.787169,2834693,2721,4.25368s,4.25368,1799418,15196,16.7616ms,0.0167616,3112446,55,auction_original,AU,MWM
317,1.19849s,1.19849,3140555,176.673ms,0.176673,3020297,574,192.681ms,0.192681,2966931,726,167.127ms,0.167127,2989571,563,116.805ms,0.116805,3015649,364,1.39925s,1.39925,2175595,6255,309.116ms,0.309116,2931174,782,2.38702s,2.38702,2519578,7934,16.0902ms,0.0160902,3126809,56,auction_original,AU,MWM
318,1.41049s,1.41049,3146686,335.767ms,0.335767,2996017,1191,192.735ms,0.192735,2975655,493,314.63ms,0.31463,2970396,999,410.414ms,0.410414,2987867,1262,755.019ms,0.755019,2878233,3021,2.16311s,2.16311,2484999,6805,2.83483s,2.83483,1980934,10099,26.6334ms,0.0266334,3128735,83,auction_original,AU,MWM
319,1.26559s,1.26559,3157919,235.076ms,0.235076,3012241,590,327.702ms,0.327702,2971695,894,209.109ms,0.209109,3007226,636,193.813ms,0.193813,2998321,588,513.096ms,0.513096,2898918,1506,3.80285s,3.80285,1860247,16525,2.39824s,2.39824,2085462,8265,200.934ms,0.200934,3133176,793,auction_original,AU,MWM
320,1.27119s,1.27119,3165332,2.51551s,2.51551,1935776,10296,531.382ms,0.531382,2909261,1998,473.248ms,0.473248,2888527,1461,351.302ms,0.351302,2957642,1128,2.29383s,2.29383,2107673,7670,782.992ms,0.782992,2861040,2543,6.37486s,6.37486,-1,-1,26.9181ms,0.0269181,3149683,86,auction_original,AU,MWM
321,1.20461s,1.20461,3177103,143.556ms,0.143556,3052345,420,127.522ms,0.127522,3031419,372,133.566ms,0.133566,3034565,439,216.995ms,0.216995,2980071,699,555.922ms,0.555922,2967224,2422,454.436ms,0.454436,2904912,1895,4.71676s,4.71676,-1,-1,17.8707ms,0.0178707,3163249,61,auction_original,AU,MWM
322,1.13428s,1.13428,3188424,145.821ms,0.145821,3066853,371,142.094ms,0.142094,3069931,469,135.13ms,0.13513,3058864,364,150.045ms,0.150045,3054920,509,388.845ms,0.388845,2957464,1293,553.338ms,0.553338,2895336,1869,3.12056s,3.12056,1980733,13150,15.4126ms,0.0154126,3173302,48,auction_original,AU,MWM
323,1.1014s,1.1014,3196471,172.038ms,0.172038,3074294,526,241.878ms,0.241878,3008737,819,160.702ms,0.160702,3053710,452,133.723ms,0.133723,3049191,401,501.547ms,0.501547,2969186,1613,413.048ms,0.413048,2961442,1558,2.22337s,2.22337,2065072,7697,16.1926ms,0.0161926,3182366,49,auction_original,AU,MWM
324,1.23869s,1.23869,3205314,1.21747s,1.21747,2949057,4720,255.358ms,0.255358,2990112,883,360.519ms,0.360519,3023219,1085,306.739ms,0.306739,2999008,1204,945.762ms,0.945762,2910266,3423,1.75395s,1.75395,2559005,6208,14.6573s,14.6573,-1,-1,20.8558ms,0.0208558,3188023,66,auction_original,AU,MWM
325,1.17133s,1.17133,3219043,177.893ms,0.177893,3075919,542,206.903ms,0.206903,3020966,581,212.183ms,0.212183,3030375,677,300.199ms,0.300199,3075009,1341,34.9359s,34.9359,2986541,163431,977.844ms,0.977844,2953665,3013,2.36596s,2.36596,1909602,8635,29.7425ms,0.0297425,3202343,101,auction_original,AU,MWM
326,1.15711s,1.15711,3228551,214.933ms,0.214933,3064501,728,96.5147ms,0.0965147,3096663,294,120.415ms,0.120415,3100644,324,226.54ms,0.22654,3085324,808,327.919ms,0.327919,3057498,1059,309.963ms,0.309963,3032085,941,3.76297s,3.76297,2829739,22503,16.3688ms,0.0163688,3217474,48,auction_original,AU,MWM
327,1.16918s,1.16918,3236302,296.414ms,0.296414,3053753,973,327.09ms,0.32709,3032240,971,427.409ms,0.427409,2976259,1658,314.778ms,0.314778,3011364,1037,1.09895s,1.09895,2872042,3269,633.802ms,0.633802,2934322,2079,3.23529s,3.23529,2529723,13759,60.2318ms,0.0602318,3211745,228,auction_original,AU,MWM
328,1.20166s,1.20166,3246944,385.276ms,0.385276,3100125,1411,279ms,0.279,3094902,819,137.601ms,0.137601,3101775,380,178.607ms,0.178607,3116310,471,310.345ms,0.310345,3040770,1054,401.723ms,0.401723,3031361,1529,6.02287s,6.02287,1735306,23660,26.5785ms,0.0265785,3232601,68,auction_original,AU,MWM
329,1.27102s,1.27102,3256872,202.459ms,0.202459,3085304,572,485.09ms,0.48509,3039140,1955,133.354ms,0.133354,3129638,448,151.846ms,0.151846,3120381,505,511.596ms,0.511596,3011042,1869,918.862ms,0.918862,2932193,3084,947.118ms,0.947118,2925856,2760,19.6587ms,0.0196587,3242319,58,auction_original,AU,MWM
330,1.20552s,1.20552,3267718,7.71151s,7.71151,3007461,36725,385.47ms,0.38547,3048797,1467,413.752ms,0.413752,3046585,1372,1.54166s,1.54166,3058954,7319,2.12206s,2.12206,2756795,7487,2.0332s,2.0332,2173001,8527,2.56753s,2.56753,2281528,9480,49.5465ms,0.0495465,3252797,193,auction_original,AU,MWM
331,1.26513s,1.26513,3276894,306.223ms,0.306223,3083765,847,202.185ms,0.202185,3093831,590,283.263ms,0.283263,3082512,790,269.272ms,0.269272,3106367,801,678.366ms,0.678366,3084203,2191,520.376ms,0.520376,3027770,1430,2.24702s,2.24702,2449510,7611,33.5212ms,0.0335212,3261783,111,auction_original,AU,MWM
332,1.20954s,1.20954,3287806,239.033ms,0.239033,3102966,818,1.53349s,1.53349,2993494,5189,149.343ms,0.149343,3143847,451,194.878ms,0.194878,3154157,499,948.948ms,0.948948,2842162,3120,868.326ms,0.868326,2855636,3226,3.22677s,3.22677,2169039,12315,21.3311ms,0.0213311,3274923,64,auction_original,AU,MWM
333,1.19696s,1.19696,3298156,311.242ms,0.311242,3135197,788,422.733ms,0.422733,3108017,1382,265.128ms,0.265128,3136493,796,204.539ms,0.204539,3138276,615,638.046ms,0.638046,3014946,2516,2.14556s,2.14556,2453480,8213,1.56022s,1.56022,2705257,5262,36.1797ms,0.0361797,3279307,123,auction_original,AU,MWM
334,1.20585s,1.20585,3308677,481.688ms,0.481688,3094835,1437,179.204ms,0.179204,3152752,533,857.83ms,0.85783,3076457,3168,188.627ms,0.188627,3150627,551,934.441ms,0.934441,3042596,3764,1.54901s,1.54901,2672453,5173,5.20454s,5.20454,1924691,18888,19.4796ms,0.0194796,3297795,48,auction_original,AU,MWM
335,1.30169s,1.30169,3317226,170.357ms,0.170357,3169862,443,157.996ms,0.157996,3175122,444,182.928ms,0.182928,3167829,506,180.786ms,0.180786,3180528,456,667.47ms,0.66747,3105149,2136,635.088ms,0.635088,2921479,2498,2.06256s,2.06256,2141273,6074,30.6642ms,0.0306642,3301149,95,auction_original,AU,MWM
336,1.26891s,1.26891,3328173,253.358ms,0.253358,3153442,741,150.217ms,0.150217,3199807,432,179.801ms,0.179801,3181014,560,181.188ms,0.181188,3171754,498,877.302ms,0.877302,3106792,4140,811.036ms,0.811036,3111345,3572,2.45371s,2.45371,1998713,10658,34.5449ms,0.0345449,3313326,98,auction_original,AU,MWM
337,1.27865s,1.27865,3338277,168.283ms,0.168283,3178378,466,510.234ms,0.510234,3184331,1763,286.824ms,0.286824,3227229,1084,255.536ms,0.255536,3170763,796,516.325ms,0.516325,3087270,1928,533.557ms,0.533557,3101119,1801,2.76782s,2.76782,2748985,7563,21.3552ms,0.0213552,3323990,63,auction_original,AU,MWM
338,1.25827s,1.25827,3349930,511.797ms,0.511797,3141192,1461,465.015ms,0.465015,3113821,1351,668.229ms,0.668229,3129237,1973,477.938ms,0.477938,3158054,1465,3.83683s,3.83683,1797542,17551,3.10227s,3.10227,2378596,11349,4.85058s,4.85058,2034115,18100,20.428ms,0.020428,3340638,60,auction_original,AU,MWM
339,1.30608s,1.30608,3358100,196.744ms,0.196744,3203638,517,358.525ms,0.358525,3201934,1137,176.79ms,0.17679,3168653,499,411.942ms,0.411942,3168216,1477,762.868ms,0.762868,3144742,2593,869.498ms,0.869498,3137295,2507,2.21552s,2.21552,2158541,9874,42.5161ms,0.0425161,3342848,144,auction_original,AU,MWM
340,1.30578s,1.30578,3367988,530.05ms,0.53005,3165718,1547,235.378ms,0.235378,3217568,616,315.088ms,0.315088,3161074,845,203.826ms,0.203826,3219939,610,983.947ms,0.983947,2831547,3477,565.824ms,0.565824,3086988,1693,1.04427s,1.04427,3060361,3161,23.3217ms,0.0233217,3356190,57,auction_original,AU,MWM
341,1.37137s,1.37137,3378399,167.528ms,0.167527,3267946,363,169.278ms,0.169278,3245154,389,145.141ms,0.145141,3253776,387,162.537ms,0.162537,3241713,399,449.071ms,0.449071,3159752,1376,384.8ms,0.3848,3175979,1237,3.8535s,3.8535,2360122,9990,25.6831ms,0.0256831,3365210,74,auction_original,AU,MWM
342,1.34233s,1.34233,3387255,580.936ms,0.580936,3164584,1799,594.501ms,0.594501,3122609,2143,5.59065s,5.59065,1981360,22420,673.187ms,0.673187,3140810,2417,6.09135s,6.09135,2519239,28095,3.19619s,3.19619,2109126,8956,5.051s,5.051,1884628,13524,25.1064ms,0.0251064,3368632,66,auction_original,AU,MWM
343,1.40184s,1.40184,3397334,220.256ms,0.220256,3244217,568,217.874ms,0.217874,3246777,569,231.456ms,0.231456,3238070,568,237.056ms,0.237056,3249676,596,1.53118s,1.53118,2465707,6170,1.03352s,1.03352,3140464,3750,9.9563s,9.9563,-1,-1,116.075ms,0.116075,3375925,466,auction_original,AU,MWM
344,1.34019s,1.34019,3407271,162.158ms,0.162158,3288057,388,166.39ms,0.16639,3272654,418,301.31ms,0.30131,3217591,824,688.258ms,0.688258,3160304,1972,695.734ms,0.695734,3166711,2193,454.646ms,0.454646,3121717,1427,6.06639s,6.06639,-1,-1,30.9413ms,0.0309413,3393813,99,auction_original,AU,MWM
345,1.35457s,1.35457,3416959,340.617ms,0.340617,3233261,808,306.188ms,0.306188,3234524,865,301.771ms,0.301771,3247201,838,1.06198s,1.06198,3083136,2932,5.75124s,5.75124,1836376,16094,842.517ms,0.842517,3111345,3038,5.22309s,5.22309,-1,-1,26.3385ms,0.0263385,3400892,63,auction_original,AU,MWM
346,1.4163s,1.4163,3427424,278.226ms,0.278226,3258731,804,194.981ms,0.194981,3271831,460,258.009ms,0.258009,3284999,679,633.034ms,0.633034,3070104,2405,835.295ms,0.835295,3125479,2220,640.425ms,0.640425,3179378,2106,4.10669s,4.10669,2041869,16944,30.0695ms,0.0300695,3408624,80,auction_original,AU,MWM
347,1.42835s,1.42835,3437105,235.386ms,0.235386,3262048,520,1.55352s,1.55352,3069989,4123,182.377ms,0.182377,3297118,457,666.106ms,0.666106,3120912,2232,623.209ms,0.623209,3197403,2179,778.254ms,0.778254,3092779,2589,5.25072s,5.25072,-1,-1,59.5342ms,0.0595342,3425433,210,auction_original,AU,MWM
348,1.39084s,1.39084,3447508,401.72ms,0.40172,3258294,966,415.93ms,0.41593,3265670,1171,346.301ms,0.346301,3272362,939,1.69025s,1.69025,3100163,5644,4.14458s,4.14458,2240120,17316,1.18531s,1.18531,3087648,3510,6.08779s,6.08779,-1,-1,31.0787ms,0.0310787,3431788,73,auction_original,AU,MWM
349,2.05997s,2.05997,3458113,327.535ms,0.327535,3325474,609,480.023ms,0.480023,3298773,1218,281.653ms,0.281653,3311609,627,1.0748s,1.0748,3170516,2263,1.38307s,1.38307,2945639,3458,892.377ms,0.892377,3138461,2761,4.4942s,4.4942,2216005,12128,27.1807ms,0.0271807,3444717,57,auction_original,AU,MWM
350,1.73919s,1.73919,3466477,849.759ms,0.849759,3187064,2099,907.039ms,0.907039,3167965,2241,1.11739s,1.11739,3143006,2721,2.37086s,2.37086,2979616,7110,7.14944s,7.14944,1937073,18581,3.32629s,3.32629,2363044,11223,6.54938s,6.54938,-1,-1,26.9315ms,0.0269315,3451494,71,auction_original,AU,MWM
351,1.78867s,1.78867,3475574,480.63ms,0.48063,3251680,1143,324.748ms,0.324748,3298523,712,329.547ms,0.329547,3318754,947,1.14842s,1.14842,3080018,2913,1.24572s,1.24572,3179324,4122,685.623ms,0.685623,3277255,1466,1.77274s,1.77274,2782949,5753,37.5773ms,0.0375773,3460842,105,auction_original,AU,MWM
352,1.81281s,1.81281,3485097,333.435ms,0.333435,3310338,736,173.304ms,0.173304,3350956,378,274.751ms,0.274751,3302345,597,513.717ms,0.513717,3285658,1240,1.05624s,1.05624,3227710,2913,1.135s,1.135,3250082,3026,3.97016s,3.97016,3021017,12745,72.4567ms,0.0724567,3462739,165,auction_original,AU,MWM
353,1.75975s,1.75975,3500883,294.304ms,0.294304,3342935,627,360.466ms,0.360466,3320613,956,313.823ms,0.313823,3296665,662,1.89234s,1.89234,3190259,6499,1.44369s,1.44369,3101821,3671,3.4109s,3.4109,3027827,7032,8.08885s,8.08885,1910586,20708,45.0947ms,0.0450947,3477092,121,auction_original,AU,MWM
354,1.6538s,1.6538,3507065,240.852ms,0.240852,3354858,505,352.021ms,0.352021,3331388,982,395.108ms,0.395108,3345226,805,2.60295s,2.60295,2362771,8058,971.595ms,0.971595,3271972,3408,865.501ms,0.865501,3264203,1921,2.10756s,2.10756,2968414,5271,27.6179ms,0.0276179,3492692,74,auction_original,AU,MWM
355,1.65704s,1.65704,3518415,606.136ms,0.606136,3308191,1315,2.40947s,2.40947,3313738,7467,2.26947s,2.26947,3125073,3997,1.54548s,1.54548,3180664,3167,1.5856s,1.5856,3191904,4190,2.1859s,2.1859,3220329,5212,7.4679s,7.4679,-1,-1,51.215ms,0.051215,3504650,96,auction_original,AU,MWM
356,1.76532s,1.76532,3526276,304.332ms,0.304332,3373965,570,277.137ms,0.277137,3368835,523,244.162ms,0.244162,3369222,576,2.00403s,2.00403,3087349,5489,1.89422s,1.89422,3151497,4818,1.1319s,1.1319,3073205,2771,1.67727s,1.67727,3088985,3936,43.1852ms,0.0431852,3510803,75,auction_original,AU,MWM
357,1.5725s,1.5725,3536651,758.518ms,0.758518,3305925,1957,449.451ms,0.449451,3362753,1216,609.098ms,0.609098,3337473,1477,2.30899s,2.30899,3157734,6800,3.58227s,3.58227,2364173,10170,2.17044s,2.17044,2493656,6519,4.11747s,4.11747,2002467,15308,47.3661ms,0.0473661,3523154,96,auction_original,AU,MWM
358,1.57318s,1.57318,3546665,884.472ms,0.884472,3263154,2240,1.06522s,1.06522,3359451,3094,735.179ms,0.735179,3332873,2144,3.68213s,3.68213,2364273,12837,2.55511s,2.55511,2841378,8596,2.71827s,2.71827,2329039,8832,4.92312s,4.92312,2096849,14901,38.341ms,0.038341,3533738,77,auction_original,AU,MWM
359,1.56919s,1.56919,3557576,277.175ms,0.277175,3378243,547,282.262ms,0.282262,3405066,639,408.639ms,0.408639,3402904,1084,990.931ms,0.990931,3278791,2154,947.422ms,0.947422,3342380,2014,760.554ms,0.760554,3335708,2147,2.35253s,2.35253,2446595,5652,39.8663ms,0.0398663,3544736,61,auction_original,AU,MWM
360,1.64438s,1.64438,3566991,231.956ms,0.231956,3428448,465,263.659ms,0.263659,3431102,516,210.178ms,0.210178,3439096,462,4.0049s,4.0049,3247802,13266,683.52ms,0.68352,3293931,1377,638.961ms,0.638961,3352133,1925,2.81052s,2.81052,2437487,11014,37.7435ms,0.0377435,3552619,63,auction_original,AU,MWM
361,1.66984s,1.66984,3576520,347.241ms,0.347241,3423864,667,1.45415s,1.45415,3165732,4588,275.053ms,0.275053,3427314,547,847.555ms,0.847555,3305964,2028,767.062ms,0.767062,3341510,1569,760.309ms,0.760309,3330907,1901,4.82893s,4.82893,2187531,13235,30.8945ms,0.0308945,3565088,52,auction_original,AU,MWM
362,1.65194s,1.65194,3587938,242.115ms,0.242115,3436098,449,551.567ms,0.551567,3363732,1457,230.631ms,0.230631,3470242,437,618.61ms,0.61861,3377154,1659,943.714ms,0.943714,3304046,2031,942.078ms,0.942078,3345435,1959,2.05302s,2.05302,2862525,5600,46.9651ms,0.0469651,3571198,82,auction_original,AU,MWM
363,1.68336s,1.68336,3595848,455.014ms,0.455014,3440899,1146,374.527ms,0.374527,3441132,877,375.107ms,0.375107,3444807,1140,887.907ms,0.887907,3360455,2230,1.70969s,1.70969,3344537,3629,1.05326s,1.05326,3326362,3361,4.9459s,4.9459,2125011,15073,41.5438ms,0.0415438,3584839,69,auction_original,AU,MWM
364,1.70633s,1.70633,3606641,17.4042s,17.4042,3421916,52131,338.748ms,0.338748,3475073,627,281.709ms,0.281709,3476730,621,1.62248s,1.62248,3139582,3814,1.37407s,1.37407,3263271,3689,1.16016s,1.16016,3340825,2325,5.67599s,5.67599,2013588,14705,48.6459ms,0.0486459,3586589,83,auction_original,AU,MWM
365,1.66249s,1.66249,3619036,259.453ms,0.259453,3485975,550,248.054ms,0.248054,3487180,545,306.039ms,0.306039,3467390,566,1.51647s,1.51647,3201690,2905,1.25878s,1.25878,3248282,3965,769.406ms,0.769406,3392265,1713,1.75938s,1.75938,3159351,4661,282.189ms,0.282189,3585021,723,auction_original,AU,MWM
366,1.71135s,1.71135,3627275,408.021ms,0.408021,3450820,751,1.93671s,1.93671,3221836,4059,572.654ms,0.572654,3386389,1224,3.05568s,3.05568,2693730,6670,5.58359s,5.58359,3368186,13012,2.41149s,2.41149,3249632,4555,4.27302s,4.27302,2361803,10668,44.2073ms,0.0442073,3610663,73,auction_original,AU,MWM
367,1.72912s,1.72912,3637441,306.271ms,0.306271,3488437,570,1.51264s,1.51264,3400998,4120,358.671ms,0.358671,3444132,729,1.4078s,1.4078,3297555,3385,973.568ms,0.973568,3358300,3171,1.04153s,1.04153,3295884,3286,2.97945s,2.97945,2406869,10077,64.333ms,0.064333,3620910,107,auction_original,AU,MWM
368,1.84656s,1.84656,3645390,249.382ms,0.249382,3488934,439,265.388ms,0.265388,3495747,401,360.331ms,0.360331,3507917,917,1.278s,1.278,3358629,2714,920.236ms,0.920236,3381240,2178,807.006ms,0.807006,3410879,1662,3.51843s,3.51843,2553287,8778,45.4935ms,0.0454935,3630368,77,auction_original,AU,MWM
369,1.69805s,1.69805,3658274,427.776ms,0.427776,3452335,952,2.63139s,2.63139,3459428,6981,432.709ms,0.432709,3469754,799,1.87216s,1.87216,3028054,4187,1.01988s,1.01988,3349973,1980,1.9287s,1.9287,3266634,5133,6.70652s,6.70652,2293017,20267,55.038ms,0.055038,3640817,96,auction_original,AU,MWM
370,1.83139s,1.83139,3664764,261.289ms,0.261289,3540995,434,204.316ms,0.204316,3558017,367,252.224ms,0.252224,3551140,401,724.901ms,0.724901,3459547,1319,4.12752s,4.12752,2845178,15241,835.008ms,0.835008,3452277,1922,2.39215s,2.39215,3189955,7247,24.9953ms,0.0249953,3653967,39,auction_original,AU,MWM
371,1.77014s,1.77014,3678116,235.379ms,0.235379,3551344,384,461.266ms,0.461266,3518761,1320,221.933ms,0.221933,3521255,391,1.6712s,1.6712,3477969,4564,2.73723s,2.73723,3003497,6999,1.38189s,1.38189,3344134,3963,6.38266s,6.38266,-1,-1,41.9085ms,0.0419085,3665188,70,auction_original,AU,MWM
372,1.85029s,1.85029,3687842,735.129ms,0.735129,3426592,1440,499.831ms,0.499831,3444753,989,3.89401s,3.89401,3470059,9496,1.43724s,1.43724,3009615,4364,1.40298s,1.40298,3370849,2772,2.05043s,2.05043,3248505,4638,7.78864s,7.78864,2272379,15806,39.7386ms,0.0397386,3673640,60,auction_original,AU,MWM
373,1.85987s,1.85987,3697737,1.25709s,1.25709,3298857,2783,727.168ms,0.727168,3453643,1611,2.22578s,2.22578,3295111,3926,4.05962s,4.05962,2242898,11593,15.2437s,15.2437,2918678,31322,6.52647s,6.52647,2119419,13446,5.0098s,5.0098,2021370,12615,60.6752ms,0.0606752,3681062,88,auction_original,AU,MWM
374,1.92739s,1.92739,3703791,579.822ms,0.579822,3471942,1154,667.462ms,0.667462,3472926,1320,802.11ms,0.80211,3478082,1626,4.52946s,4.52946,2669791,12633,18min 49s,1129.17,-1,-1,2.27238s,2.27238,2813449,6415,3.06239s,3.06239,3233454,5537,32.8289ms,0.0328289,3685928,83,auction_original,AU,MWM
